analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
LTO1,2345.0,0.05906054472432635,,False,0.197463769131114,-0.11373805002943685,-37.093888481320974,56,70,False
LUZP2,1799.0,0.43070249187348275,,False,0.08903308593355015,0.16601817267082875,0.9379872520115022,56,70,False
LXN,1689.0,0.18415974195996987,,False,0.1594713013618856,0.2169251224872728,0.4732516212773217,56,70,False
LY6D,2054.0,0.6462002737628078,,False,0.0018890956153759498,-0.07381783073445945,-30.28722685658512,56,70,False
LY75,1711.0,0.22245178569743118,,False,-0.01639973973307745,0.12553868849759345,36.40379919418811,56,70,False
LY9,1778.0,0.3728800214293899,,False,0.1283189995718088,0.20673380954790185,0.7280055715411581,56,70,False
LY96,1946.0,0.947154954101434,,False,0.02793743372506775,0.02520460993801845,-0.1498824824299375,56,70,False
LYAR,1984.0,0.9081474984469231,,False,-0.029553252109161498,-0.039744052831317905,0.0,56,70,False
LYN,1601.0,0.07839253872723344,,False,-0.0728469425457753,-0.0012952665652894001,0.0,56,70,False
LYPD1,1626.0,0.10155732518229754,,False,-0.0540547850209358,0.18342264970506314,36.98029733707399,56,70,False
LYPD3,2089.0,0.5281169979267784,,False,-0.8950844397116897,-0.9070441797857373,0.0,56,70,False
LYPD8,1512.0,0.028017063530371002,,False,-0.036338268477297805,0.3460482641904983,37.97989691264324,56,70,False
LYPLA2,2159.0,0.32978117130464946,,False,0.5377605406866747,-0.01927033694720685,-38.716629221159586,56,70,False
LYSMD3,1985.0,0.9042573113171186,,False,-0.182396028127788,-0.138338394751845,0.0,56,70,False
LYVE1,2286.0,0.110026643349296,,False,-0.02321481095602065,-0.0598750164842445,0.0,56,70,False
LYZL2,1845.5,0.5753666062741196,,False,-0.08753645457122575,-0.07960102704299604,0.0,56,70,False
LZTFL1,1784.0,0.3888889310265903,,False,-0.0825347707583651,-0.12092042054365046,0.0,56,70,False
M6PR,1862.0,0.6321618151237179,,False,-0.01709773066307865,0.0288547515058709,34.233774904659164,56,70,False
MAD1L1,1995.0,0.8654961277787365,,False,-0.3475406822586325,-0.436264072113436,0.0,56,70,False
MAEA,1866.0,0.6462002737628078,,False,0.021001472638102953,0.05613463139850855,1.4360454469409498,56,70,False
MAG,1307.0,0.0013576276503753648,,False,-0.1176464301228034,0.09183947212485061,35.93579225106086,56,70,False
MAGED1,2020.0,0.7701938191122528,,False,0.0067888665756300004,-0.049779472116873294,-32.13515297715228,56,70,False
MAMDC2,2010.5,0.8060846739803503,,False,-0.17445391488006678,-0.18915035771949507,0.0,56,70,False
MAMDC4,2071.0,0.5874669974636916,,False,-0.7089717108016023,-0.76290145642868,0.0,56,70,False
MAN1A2,2017.0,0.7814790036299539,,False,-0.791744404683095,-0.8003252705907313,0.0,56,70,False
MAN2B2,2030.5,0.7310928099335197,,False,-0.3813314250582745,-0.464662118678474,0.0,56,70,False
MANEAL,1848.0,0.5837741138099704,,False,-0.17058719688104446,-0.12834852493494125,0.0,56,70,False
MANF,1762.0,0.3322234000270211,,False,-0.5642653084802389,-0.2850881142899358,0.0,56,70,False
MANSC1,1961.0,0.998041356666657,,False,0.008265049087209651,-0.0171296672482907,-32.41974436638249,56,70,False
MANSC4,1680.0,0.1699912280654874,,False,-0.08830784686027955,0.0058546667948012505,31.921101869718754,56,70,False
MAP1LC3A,1874.0,0.6746531673811703,,False,0.10048057843574601,0.10576272906526435,0.0765871707076934,56,70,False
MAP1LC3B2,1882.0,0.7035789974432425,,False,0.002558077769948,0.1087181046465539,5.462809446969883,56,70,False
MAP2,1751.0,0.30410699388858853,,False,-0.051526288312732954,-0.037828819341338846,0.0,56,70,False
MAP2K1,1821.0,0.4965177559487597,,False,-0.1746273405496267,-0.1348996959907351,0.0,56,70,False
MAP2K6,1723.0,0.24559335418351746,,False,-0.17644699018797783,-0.10594658012303709,0.0,56,70,False
MAP3K5,1698.0,0.1991911996889819,,False,-0.2711302015535624,-0.0275747230892764,0.0,56,70,False
MAP4K5,1770.0,0.35217749371173857,,False,-0.3399044083053797,-0.22560282959176786,0.0,56,70,False
MAPK13,2103.0,0.4837988322394847,,False,-0.16690105557273965,-0.43231410757918626,0.0,56,70,False
MAPK9,1970.0,0.9627992275254613,,False,-0.2349691996267709,-0.24248542183485133,0.0,56,70,False
MAPKAPK2,1447.0,0.011863741613732132,,False,-0.36126875990638024,0.1059622806677841,36.14929887491805,56,70,False
MAPRE3,2061.0,0.621426734418151,,False,-0.00633487311313,-0.0762672187635127,0.0,56,70,False
MAPT,2174.0,0.2945470786678246,,False,0.0511035382478986,-0.30162710567059564,-35.06956495168807,56,70,False
MARCO,1828.0,0.51853077192952,,False,-0.11184287602120505,-0.07634588552629265,0.0,56,70,False
MARS1,1779.0,0.3755194497052031,,False,-0.26960630351937664,-0.1725229121264163,0.0,56,70,False
MASP1,1906.0,0.7928088379258817,,False,0.0047285940232181,0.036946509527475496,2.9821026212834756,56,70,False
MATN2,1893.0,0.7440550811737291,,False,0.0377952880965702,0.0373443457612178,-0.01754301221820179,56,70,False
MATN3,1808.0,0.4569925129422382,,False,-0.033876638590001645,-0.0307852669585256,0.0,56,70,False
MAVS,1720.0,0.23965555434447905,,False,-0.31386515482923016,-0.22840385930286533,0.0,56,70,False
MAX,1769.0,0.3496450608408901,,False,-0.01328518504118535,0.11322837549736775,36.24866266368589,56,70,False
MB,2060.0,0.6251923470479361,,False,0.040836967486783296,-0.04965876259468145,-34.74085696027205,56,70,False
MBL2,2275.0,0.12257189771585941,,False,0.2350569046806743,-0.6540256384037779,-37.36457656298242,56,70,False
MCAM,1869.0,0.6568123928471855,,False,0.14569852842903325,0.13546871783871756,-0.11022452285093325,56,70,False
MCEE,1921.0,0.8500775851613704,,False,-0.015907534122659897,0.014325779515089399,33.216297036029985,56,70,False
MCFD2,1774.0,0.36243765284332174,,False,-0.3473525988804025,-0.2964608354214871,0.0,56,70,False
MDGA1,2106.0,0.47501049811114193,,False,0.48618872424987697,0.2796001158424368,-0.9060091262459968,56,70,False
MDH1,1834.5,0.5394133360941753,,False,-0.0068083473677044,-0.00842440044647645,0.0,56,70,False
MDK,2107.0,0.4719833434505655,,False,0.019766325720997298,-0.1872434860035878,-33.68345374233727,56,70,False
MDM1,2094.0,0.5121902820082478,,False,-0.14616012204935244,-0.09246162578532165,0.0,56,70,False
MECR,1865.0,0.6426787020279283,,False,-0.38800602314357147,-0.18257884401564345,0.0,56,70,False
MED21,2180.0,0.28118718774672435,,False,0.23760738892640926,-0.13914405451590775,-37.38145624742242,56,70,False
MEGF10,1548.0,0.04335242119935712,,False,0.0942275533892934,0.3189274103950983,1.8740371533286777,56,70,False
MEGF11,2158.0,0.3322234000270211,,False,-0.030613513378362198,-0.09438747405900365,0.0,56,70,False
MEGF9,2265.0,0.13492177911212486,,False,-0.1369613740747037,-0.23187856530248704,0.0,56,70,False
MELTF,2120.0,0.4335791443532062,,False,0.01935394012661705,-0.10572728204131175,-33.65282966809095,56,70,False
MENT,1921.0,0.8500775851613704,,False,-0.01258178707221625,0.01204455613288525,32.96492227203986,56,70,False
MEP1A,1860.5,0.6269312180716318,,False,-0.0995721646160716,-0.03386788580812885,0.0,56,70,False
MEP1B,2091.0,0.5217161601333091,,False,0.0094136162861866,-0.08401090504424455,-32.60804489622446,56,70,False
MEPE,2062.5,0.6165263065348593,,False,0.23518142890125804,0.18564984504101376,-0.36655761795153824,56,70,False
MERTK,1829.0,0.5217161601333091,,False,-0.08997362872931085,-0.03751230509210695,0.0,56,70,False
MESD,1764.0,0.33714281590807416,,False,-0.38407803172962485,-0.06734331874764804,0.0,56,70,False
MET,2076.0,0.570674571374742,,False,-0.0342052914177787,-0.09896520583343871,0.0,56,70,False
METAP1,1889.0,0.7292476516559234,,False,-0.02588065511338555,0.020481278315394452,33.735073092500514,56,70,False
METAP1D,1771.0,0.3547273115571944,,False,-0.21653873206097315,-0.11207945674332209,0.0,56,70,False
METAP2,1840.0,0.5574074345806502,,False,-0.32466437116998204,-0.051731574587010005,0.0,56,70,False
MFAP3,1702.0,0.20615075480167266,,False,-0.0183541551601457,0.1522852441397275,36.696031164089824,56,70,False
MFAP3L,1989.0,0.88872045166658,,False,-0.04675575343656345,-0.035110049479063,0.0,56,70,False
MFAP4,2374.0,0.042344564788307365,,False,-0.01233884272261195,-0.10745203768879324,0.0,56,70,False
MFAP5,2135.0,0.39159718866557247,,False,-0.47606662395515187,-0.5526760898231047,0.0,56,70,False
MFGE8,1688.0,0.18254649626809005,,False,-0.47327420584346125,-0.36790275687531404,0.0,56,70,False
MGMT,1806.0,0.4510756665522363,,False,-0.39227948843287286,-0.2710496532814495,0.0,56,70,False
MIA,2109.0,0.46595581064232416,,False,-0.0116214173384389,-0.07792349652615979,0.0,56,70,False
MICALL2,1949.0,0.9588866591447942,,False,-0.20404010470069125,-0.3030755494937408,0.0,56,70,False
MICB_MICA,2149.0,0.3547273115571944,,False,0.14839764544997658,-0.09644534337692881,-36.656745655394865,56,70,False
MIF,1859.0,0.6217198330380806,,False,-0.1004656585965341,-0.24390962317580728,0.0,56,70,False
MILR1,1646.0,0.12376510412821402,,False,0.1825743668102519,0.2609897907619382,0.5557210018850861,56,70,False
MINDY1,1758.0,0.32252443916134077,,False,-0.2279414909944984,-0.2071988458961804,0.0,56,70,False
MINK1,1702.0,0.20615075480167266,,False,-0.5469448328177087,-0.1148092247633711,0.0,56,70,False
MITD1,1651.0,0.12986882726830645,,False,-0.3266178273634406,-0.15548931671599775,0.0,56,70,False
MKI67,1983.0,0.9120398897815525,,False,-0.12997154304680505,-0.11847159741870111,0.0,56,70,False
MLN,1873.0,0.6710699455656638,,False,-0.05175865497344315,-0.0438038538377931,0.0,56,70,False
MME,1865.0,0.6426787020279283,,False,0.0078654907511389,0.012164751752062,0.6312503093283552,56,70,False
MMP1,2132.0,0.3997903822678356,,False,-0.581406905048127,-0.6232716987364801,0.0,56,70,False
MMP10,1874.0,0.6746527074139423,,False,0.089149688320147,0.029012772965547898,-1.6498152404645543,56,70,False
MMP12,1820.0,0.49341422102857746,,False,0.8805897694234472,0.9520819201914414,0.15212051998276052,56,70,False
MMP13,2240.0,0.1699912280654874,,False,0.00689909440774355,-0.24281663836832326,-32.15844440550117,56,70,False
MMP15,2050.0,0.6603653409398951,,False,0.030485183797647548,-0.0187876835661906,-34.313892252451225,56,70,False
MMP3,2024.0,0.7552234373434844,,False,-0.06708360294375335,-0.15299659170553742,0.0,56,70,False
MMP7,1830.0,0.52491158401464,,False,-0.01143922570024125,-0.017403983399590553,0.0,56,70,False
MMP8,1897.0,0.7589577534122058,,False,0.0024519214903393,-0.05169032917411295,-30.663725400599837,56,70,False
MMP9,1907.0,0.7965969424202124,,False,-0.09876325200136744,0.0186602493597533,33.5998230224186,56,70,False
MN1,2092.0,0.51853077192952,,False,0.2237138653253373,0.03159244257721655,-2.9214803216766354,56,70,False
MNAT1,1854.0,0.6044839995720028,,False,-0.0768177161113487,-0.09241455681438415,0.0,56,70,False
MNDA,1638.0,0.11446570652371896,,False,-0.19368716694259425,0.0961526167020697,36.00418400954695,56,70,False
MOCS2,1958.0,0.994124117210985,,False,-0.22977061807742805,-0.2633049380893422,0.0,56,70,False
MOG,1607.5,0.08395590898314427,,False,0.08218081408783715,0.18056857140926566,1.1856136579641354,56,70,False
MORC3,1894.0,0.7477720204258671,,False,-0.16193502076928024,-0.15210341826714197,0.0,56,70,False
MORF4L1,1858.0,0.6182551941709387,,False,-0.11779458806596316,-0.0553313701392901,0.0,56,70,False
MORF4L2,1747.0,0.2964083895597267,,False,-0.009542690114937,0.0024669501908291,30.67254871897613,56,70,False
MORN4,2065.0,0.6076126576573303,,False,-0.03222834950456585,-0.055184514377541044,0.0,56,70,False
MPHOSPH8,1924.0,0.8616370493610251,,False,-0.1889097043073755,-0.18864631621322706,0.0,56,70,False
MPIG6B,1863.0,0.6356596621238366,,False,-0.2066629389333153,-0.3777816514035347,0.0,56,70,False
MPO,1485.0,0.01982713525585342,,False,0.29900874887720774,0.43841055262215156,0.6247612975146651,56,70,False
MPRIP,1742.0,0.28559401651874117,,False,-0.08170908275715165,0.09253357871229356,35.947005638243226,56,70,False
MRC1,2217.0,0.20791791526486025,,False,-0.3676109434084732,-0.4414749130188089,0.0,56,70,False
MRPL24,1697.0,0.19747845193482072,,False,-0.18232880049100159,-0.00723943396807495,0.0,56,70,False
MRPL28,1645.0,0.12257189771585941,,False,-0.0607511708455619,0.0763266762091883,35.66103353248675,56,70,False
MRPL46,2018.5,0.7758303354139491,,False,0.0010193391630263999,-0.004659835923960401,-29.396730337536926,56,70,False
MRPL52,2027.5,0.7419890090406795,,False,-0.0177037896122899,-0.011294760496177298,0.0,56,70,False
MRPL58,1813.0,0.4719833434505655,,False,-0.0788919434747121,0.04484588245752455,34.87797113067921,56,70,False
MRPS16,1912.0,0.8156016059225394,,False,-0.026626965619325,0.028355822121020502,34.2083606938656,56,70,False
MSLN,1672.0,0.15809465419873092,,False,-0.07823080263462615,-0.01264574401327975,0.0,56,70,False
MSLNL,2235.0,0.17776003490700143,,False,0.29051278365011074,-0.08237586370884961,-37.69873738903385,56,70,False
MSMB,1758.0,0.32252443916134077,,False,0.01742018306136665,0.15203742016274124,3.1935621511462315,56,70,False
MSR1,1607.0,0.08351733469978953,,False,-0.46640037376915866,-0.243397986308923,0.0,56,70,False
MSRA,1799.0,0.43070249187348275,,False,-0.1684183823076739,-0.05177829103226525,0.0,56,70,False
MST1,2040.0,0.696305216984387,,False,-0.030241861665295598,-0.051308031574830645,0.0,56,70,False
MSTN,1703.0,0.20791791526486025,,False,0.11401668610228295,0.1740700025825721,0.6409488615305433,56,70,False
MTDH,1639.0,0.1155972073431492,,False,-0.4296659659992867,-0.09719900761391881,0.0,56,70,False
MTHFD2,1825.0,0.5090352684472149,,False,-0.02853666260825755,-0.01890770627466825,0.0,56,70,False
MTIF3,1802.0,0.4393677416281895,,False,-0.11697011211837599,-0.0887710907986842,0.0,56,70,False
MTPN,1992.0,0.8770954647162249,,False,0.02987082478967285,0.0080967781061442,-1.8942281274185864,56,70,False
MTR,2008.0,0.8156016059225394,,False,-0.0705506382073224,-0.06980668901607935,0.0,56,70,False
MTSS1,1674.0,0.16100796669128437,,False,-0.432153874407741,-0.1743945260306553,0.0,56,70,False
MTSS2,1730.0,0.25984726086565857,,False,-0.5218709098683324,-0.25124704151951327,0.0,56,70,False
MTUS1,1819.0,0.4903204535855167,,False,-0.32572588561392585,-0.27085580313906843,0.0,56,70,False
MUC13,1895.0,0.7514948326811024,,False,-0.22205400921068244,-0.1799675789305443,0.0,56,70,False
MUC2,1812.0,0.46896421955186696,,False,-0.19705515136363166,-0.07253641742118465,0.0,56,70,False
MUCL3,2193.0,0.25327078553368987,,False,-0.0095121527721692,-0.13554309633013495,0.0,56,70,False
MVK,1844.0,0.5706739935703802,,False,-0.4815631709567758,-0.3978707145780639,0.0,56,70,False
MXRA8,2416.0,0.025330762497646438,,False,0.32525244876277454,0.1441392681993062,-1.2671071125253723,56,70,False
MYBPC1,1516.5,0.029633552222977425,,False,-0.9656288888639923,-0.5494338717904701,0.0,56,70,False
MYBPC2,1770.0,0.3521803826302147,,False,-0.22810731303824894,0.02672803313381885,34.122252901009865,56,70,False
MYCBP2,1886.0,0.7182076331601701,,False,-0.201628494974781,-0.10878318620486721,0.0,56,70,False
MYDGF,1887.0,0.7218812397896114,,False,-0.5252637336218213,-0.5424800260961344,0.0,56,70,False
MYH4,2026.0,0.7477720204258671,,False,0.17615033551434983,0.03850244152332835,-2.2634625569052673,56,70,False
MYH7B,2126.0,0.4160911352648162,,False,0.10358729905639905,0.08124541153801951,-0.3617790820476095,56,70,False
MYH9,1904.5,0.7871385833682216,,False,-0.3196657314021686,-0.22196700750183024,0.0,56,70,False
MYL1,1610.0,0.08617967056827411,,False,-0.15092789791674616,0.0038668388515413,31.321674974433225,56,70,False
MYL3,1760.0,0.3273505999063475,,False,-0.758038580092439,-0.5868569890415519,0.0,56,70,False
MYL4,2027.0,0.7440550811737291,,False,-0.11194106142064306,-0.14090984074100235,0.0,56,70,False
MYL6B,1850.0,0.5908527274780265,,False,-0.264643503820296,0.2669872466743471,37.564765246850214,56,70,False
MYLPF,1759.0,0.32493168849534415,,False,-0.23418539288771975,-0.035588896606790696,0.0,56,70,False
MYO6,1779.0,0.3755194497052031,,False,-0.0777053601752426,-0.0024557548679645497,0.0,56,70,False
MYO9B,1710.0,0.2205955814552817,,False,-0.3079986796809139,-0.258356876405627,0.0,56,70,False
MYOC,2313.0,0.08351687145918119,,False,0.07740261416403145,-0.0663694611237488,-35.68177120266245,56,70,False
MYOM1,1639.0,0.1155966613360897,,False,-0.04229201367313255,0.1061806085613608,36.152378890807775,56,70,False
MYOM2,1822.0,0.49963166907106826,,False,-0.54379234581476,-0.5068949326918217,0.0,56,70,False
MYOM3,1583.5,0.06489064482179364,,False,-0.9515556476778614,-0.4989905653019212,0.0,56,70,False
MZB1,1794.0,0.41648294138564024,,False,-0.0415351118169495,0.00124138205140885,29.68115440847017,56,70,False
MZT1,1881.0,0.6999386664068363,,False,-0.11461069273268355,-0.0831252097466885,0.0,56,70,False
NAA10,1577.0,0.06039206183920947,,False,-0.4022567285366454,-0.20392651035169995,0.0,56,70,False
NAA80,1624.0,0.0995232410033728,,False,-0.5682025035559214,-0.19939216864748965,0.0,56,70,False
NAAA,1696.0,0.19577382514845387,,False,-0.5615722338169629,-0.2473771820463631,0.0,56,70,False
NACC1,1747.0,0.2968144251614844,,False,-0.35349278394494976,-0.28451475384749403,0.0,56,70,False
NADK,1552.0,0.045429016556827524,,False,-0.2558541133283517,-0.07791659529993725,0.0,56,70,False
NAGA,2034.0,0.7182076331601701,,False,-0.3475852666888833,-0.33124079085560304,0.0,56,70,False
NAGK,2127.0,0.41367193548281767,,False,-0.22214151530624643,-0.3113676932951859,0.0,56,70,False
NAGPA,1952.0,0.9706269582515367,,False,-0.12699712731948265,-0.0401761168039436,0.0,56,70,False
NAMPT,1775.0,0.3650309189956408,,False,-0.0446459364476599,0.05191498181374595,35.09270084225934,56,70,False
NAP1L4,1996.0,0.8616370493610251,,False,-0.06609893182130075,-0.19191531178189636,0.0,56,70,False
NAPRT,2080.0,0.5574074345806502,,False,0.0030820446380567,-0.055287501149377846,-30.994015534635025,56,70,False
NARS1,1691.0,0.18742785613223079,,False,-0.15510579900045435,-0.05567567461510775,0.0,56,70,False
NBL1,1910.0,0.8079860410472065,,False,-0.05974142058576995,-0.06751679241575916,0.0,56,70,False
NBN,1967.0,0.9745418940780879,,False,-0.12179069932438549,-0.15289341603145196,0.0,56,70,False
NCAM1,1871.0,0.6639259621355156,,False,0.1883469266445161,0.2031488122283367,0.11671269111576918,56,70,False
NCAM2,2135.0,0.39159718866557247,,False,0.22701599448235044,0.21243531687044437,-0.1032456389149097,56,70,False
NCAN,1797.0,0.4249811637937624,,False,0.1993529893262141,0.21727817252027587,0.1333962179648138,56,70,False
NCF2,1645.5,0.12316709103194343,,False,-0.32282934744904357,-0.13890506877782616,0.0,56,70,False
NCK2,1712.0,0.2243184453011331,,False,-0.2534950809519353,-0.09121695840452415,0.0,56,70,False
NCLN,2070.0,0.5908521707038841,,False,0.01566076123574825,-0.1552133372081791,-33.34550638053058,56,70,False
NCR1,1832.0,0.5313323555979339,,False,-0.1857191215128975,-0.09392424911523894,0.0,56,70,False
NCR3LG1,1939.5,0.9217797863467426,,False,-0.1206175814809418,-0.16788129367073765,0.0,56,70,False
