analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
FOXO1,1732.0,0.5268855780882148,0.8320973257576619,False,7.071598223344937,7.043764826778243,-0.0280439059701486,54,60,False
CAMKK1,1508.0,0.5268847411742339,0.8320973257576619,False,5.493693677079499,5.569196339670963,0.07717135782841777,54,60,False
IL31RA,1508.0,0.5268855780882148,0.8320973257576619,False,-1.059648177585039,-1.0632543021253285,0.0,54,60,False
SAT2,1508.0,0.5268855780882148,0.8320973257576619,False,4.417417323686822,4.666747858757027,0.260528551056784,54,60,False
RAB2B,1508.0,0.5268855780882148,0.8320973257576619,False,4.200430968445767,4.371385190261758,0.18019788982033022,54,60,False
AGER,1508.0,0.5268847411742339,0.8320973257576619,False,-1.6530031088558022,-1.5939519960803301,0.0,54,60,False
PTGES2,1508.0,0.5268855780882148,0.8320973257576619,False,7.90463487541721,7.943336855752175,0.0388620027710775,54,60,False
ABO,1731.0,0.5305987269859487,0.8337125913035554,False,3.1297625978242767,2.840491907319881,-0.3311886932794397,54,60,False
MAP1LC3B2,1731.0,0.5305987269859487,0.8337125913035554,False,1.219586966340986,1.2112383165520233,-0.014663511505801438,54,60,False
HSP90B1,1508.5,0.5287396586263559,0.8337125913035554,False,0.3294723055413662,0.3949022183625389,0.29542062277102105,54,60,False
ATXN10,1509.0,0.5305987269859487,0.8337125913035554,False,7.421189191461359,7.4929138014643595,0.072135188526569,54,60,False
IFIT3,1509.0,0.5305978946075771,0.8337125913035554,False,7.908270676039837,7.929582266053001,0.021400016769367897,54,60,False
REN,1509.0,0.5305978946075771,0.8337125913035554,False,-2.1306379965035074,-2.140931560605363,0.0,54,60,False
WIF1,1731.0,0.5305987269859487,0.8337125913035554,False,-5.183752260908142,-5.262078499296855,0.0,54,60,False
GPR158,1509.0,0.5305987269859487,0.8337125913035554,False,-0.07812906438051995,0.026949778351508552,34.134283848716294,54,60,False
CENPF,1509.0,0.5305987269859487,0.8337125913035554,False,8.0269525903605,8.039687115311741,0.012783319896747358,54,60,False
CPVL,1510.0,0.5343251136551193,0.8343968320179885,False,0.49139050269461804,0.5742260779194661,0.2687102180342871,54,60,False
CRIP2,1730.0,0.5343242858822375,0.8343968320179885,False,7.440207887191949,7.4234799981515,-0.01682533373500512,54,60,False
PLA2G4A,1510.0,0.5343251136551193,0.8343968320179885,False,6.696590536920111,6.779388735072381,0.08358132659488428,54,60,False
SEMA4C,1510.0,0.5343242858822375,0.8343968320179885,False,3.61452554361715,3.696594339820593,0.08914379864961089,54,60,False
NPR1,1510.0,0.5343251136551193,0.8343968320179885,False,0.909309048310056,0.9599497476768494,0.10622348198080656,54,60,False
REG3A,1730.5,0.5324594400664928,0.8343968320179885,False,-4.272772695363039,-4.360406782258064,0.0,54,60,False
OMG,1510.0,0.5343251136551193,0.8343968320179885,False,-4.058624720909637,-3.9530272446776555,0.0,54,60,False
ARHGAP45,1730.5,0.5324561196852148,0.8343968320179885,False,7.311916299128118,7.259817522155837,-0.052434807781743406,54,60,False
IFNG,1509.5,0.5324519691098859,0.8343968320179885,False,-1.5387342174561431,-1.5620950380433025,0.0,54,60,False
SCGB2A2,1510.0,0.5343251136551193,0.8343968320179885,False,-0.5865618370425617,-0.4681827297822486,0.0,54,60,False
ARHGEF1,1730.0,0.5343251136551193,0.8343968320179885,False,4.631027600595683,4.534029505053789,-0.10122373795781492,54,60,False
BCAT1,1511.0,0.538064664851745,0.8364896043876906,False,6.052556217179374,6.107317064421331,0.055582563972271994,54,60,False
F2R,1729.0,0.538064664851745,0.8364896043876906,False,0.12299239580775284,0.1159004530291101,-0.08927781259940257,54,60,False
CALCOCO2,1511.0,0.538064664851745,0.8364896043876906,False,7.288031843051353,7.398608737599339,0.11126221809764293,54,60,False
CFD,1511.0,0.538064664851745,0.8364896043876906,False,2.9377822992568117,2.926108031581067,-0.013434731443577581,54,60,False
LRTM1,1511.0,0.538064664851745,0.8364896043876906,False,-0.5127492728319054,-0.47167759084056815,0.0,54,60,False
LRP2,1511.0,0.538064664851745,0.8364896043876906,False,3.9657035694978564,4.054315488427397,0.09447694563542866,54,60,False
TPT1,1729.5,0.5361849936717558,0.8364896043876906,False,1.51922829753368,1.5586253273190327,0.06007139925144385,54,60,False
NUDC,1511.0,0.538064664851745,0.8364896043876906,False,3.3557007497359588,3.3632009563874306,0.008309859400298318,54,60,False
PPP3R1,1728.0,0.5418164878705876,0.8371902864585921,False,2.079020971360886,2.056931773536581,-0.029007390273808522,54,60,False
CXCL8,1512.0,0.5418173062236495,0.8371902864585921,False,1.6350613487218295,1.443734927330351,-0.2918992117712564,54,60,False
MRPS16,1512.0,0.5418173062236495,0.8371902864585921,False,6.248558535050218,6.295540164009507,0.04759755612517087,54,60,False
MILR1,1728.5,0.5399311464191423,0.8371902864585921,False,-1.865795108058022,-1.867168569031302,0.0,54,60,False
DNER,1512.0,0.5418173062236495,0.8371902864585921,False,-3.867739493906521,-3.86221503202944,0.0,54,60,False
DPP7,1728.0,0.5418164878705876,0.8371902864585921,False,5.114557359261706,5.058293550221195,-0.05797015472347992,54,60,False
INHBC,1512.0,0.5418173062236495,0.8371902864585921,False,-2.9093174028339837,-2.9354443998327704,0.0,54,60,False
HSBP1,1728.0,0.5418173062236495,0.8371902864585921,False,6.426506507393195,6.432568635316486,0.00613328362540032,54,60,False
GTF2IRD1,1512.0,0.5418173062236495,0.8371902864585921,False,3.215788594484186,3.2523983316686174,0.04096336061043431,54,60,False
FGF21,1511.5,0.5399385332219411,0.8371902864585921,False,-5.6364003382736145,-5.529713714091064,0.0,54,60,False
KLRD1,1512.0,0.5418173062236495,0.8371902864585921,False,-5.2290948835698465,-5.204898986026277,0.0,54,60,False
NBN,1512.5,0.543690352444878,0.8396192652097257,False,10.00556708873776,10.028294975611669,0.022749844542593354,54,60,False
LIPF,1727.0,0.5455829623137625,0.8397521423251013,False,-3.4091767504978874,-3.5202429968391056,0.0,54,60,False
TMPRSS5,1513.0,0.5455813352311084,0.8397521423251013,False,-4.510239935656456,-4.539331212932273,0.0,54,60,False
VWA5A,1513.0,0.5455829623137625,0.8397521423251013,False,2.275487715445877,2.2805153303024697,0.006333470981629318,54,60,False
ERBIN,1513.0,0.5455829623137625,0.8397521423251013,False,5.071141803617322,5.19698517524345,0.1295333186512178,54,60,False
RNASE6,1513.0,0.5455829623137625,0.8397521423251013,False,6.406195693584575,6.408036706307242,0.0018629645388060856,54,60,False
SMTN,1727.0,0.5455829623137625,0.8397521423251013,False,4.284134550992194,4.2497504019012755,-0.03626804945071152,54,60,False
CDH2,1726.5,0.5474690247796008,0.8421903530669094,False,-2.938430127164649,-2.9340158211407044,0.0,54,60,False
CDSN,1514.0,0.5493615565635719,0.8446358220814785,False,-3.389042676262878,-3.312942236367041,0.0,54,60,False
GFRAL,1725.0,0.5531522076122428,0.8453390403081449,False,-3.1055458645544523,-3.1596817536539232,0.0,54,60,False
NEFL,1514.5,0.5512548750845983,0.8453390403081449,False,-3.9123466210762965,-3.928085327863436,0.0,54,60,False
ASRGL1,1515.0,0.5531530113167316,0.8453390403081449,False,3.57456886598288,3.6010913149131185,0.028928402247225087,54,60,False
FLT3LG,1725.0,0.5531530113167316,0.8453390403081449,False,-1.2205614759133405,-1.2198096094502184,0.0,54,60,False
TCL1B,1515.0,0.5531530113167316,0.8453390403081449,False,3.280757251504327,3.3053604637812875,0.027398480179337433,54,60,False
ANGPTL2,1515.0,0.5531530113167316,0.8453390403081449,False,1.7754641932463056,1.8549848839851675,0.11109726038915507,54,60,False
CDH22,1725.0,0.5531530113167316,0.8453390403081449,False,0.6244569237276523,0.573486255195856,-0.15008690652360698,54,60,False
ACOT13,1515.0,0.5531530113167316,0.8453390403081449,False,9.80884991037441,9.823969845799601,0.015136723467144755,54,60,False
GRAP2,1725.0,0.5531522076122428,0.8453390403081449,False,3.564766612555563,3.4944079493658506,-0.07702977440718907,54,60,False
CRTAC1,1725.0,0.5531530113167316,0.8453390403081449,False,-5.095605153507713,-5.108991646558097,0.0,54,60,False
MARCO,1515.0,0.5531522076122428,0.8453390403081449,False,-3.286597540260489,-3.1711495002625463,0.0,54,60,False
BTD,1724.5,0.5550519344050876,0.8477764759341673,False,2.639576978408391,2.5896670973141434,-0.05964990988138138,54,60,False
SERPINA12,1724.0,0.5569564491386143,0.8483636068693906,False,-3.0278461416175895,-3.1349495652992148,0.0,54,60,False
ST8SIA1,1724.0,0.5569556504501112,0.8483636068693906,False,0.31810841827121583,0.3334004979264621,0.07567124385737378,54,60,False
GALNT7,1516.0,0.5569572478228233,0.8483636068693906,False,-0.6177567206099592,-0.549809329579731,0.0,54,60,False
CTRL,1724.0,0.5569572478228233,0.8483636068693906,False,-3.817037520258303,-3.789154222832293,0.0,54,60,False
FES,1724.0,0.5569564491386143,0.8483636068693906,False,3.9926630572210975,3.89136953443747,-0.10834439630182391,54,60,False
DGKZ,1516.5,0.5588561726482119,0.8490766587551066,False,5.3076587148178564,5.402888323992954,0.09761467257307241,54,60,False
DEFB116,1516.5,0.55886333817707,0.8490766587551066,False,-1.5332870597040218,-1.4270192787094969,0.0,54,60,False
ENSA,1517.0,0.5607741862412716,0.8490766587551066,False,3.0456987374733537,3.087387781960655,0.047340060099133205,54,60,False
PAPPA,1516.5,0.5588561726482119,0.8490766587551066,False,8.065472774647484,8.171977465166172,0.10688933003008318,54,60,False
GFRA2,1517.0,0.5607741862412716,0.8490766587551066,False,-0.9360470505256884,-0.8669638121238366,0.0,54,60,False
PCOLCE,1517.0,0.5607741862412716,0.8490766587551066,False,-2.227746609842698,-2.1061014521388692,0.0,54,60,False
PLA2G2A,1517.0,0.5607741862412716,0.8490766587551066,False,3.521496693521066,3.7368898608939807,0.23435367663385803,54,60,False
FBLN2,1723.0,0.5607741862412716,0.8490766587551066,False,6.756443787651051,6.740605999221804,-0.0159864662813314,54,60,False
SUSD2,1517.0,0.5607741862412716,0.8490766587551066,False,4.854893533933099,4.956739751955276,0.10536166929001811,54,60,False
CCDC50,1517.0,0.5607741862412716,0.8490766587551066,False,8.131808641917786,8.156018702906685,0.024295957763880372,54,60,False
FKBP5,1723.0,0.5607733926456351,0.8490766587551066,False,5.873203178976836,5.814553551460411,-0.059688930279649326,54,60,False
TEX101,1518.0,0.5646037456454135,0.8520994840936462,False,-0.7724850613469796,-0.7742268305742627,0.0,54,60,False
PENK,1722.0,0.5646005918637038,0.8520994840936462,False,-0.0108535766292032,-0.02485852504789335,0.0,54,60,False
TGFBR3,1518.0,0.5646037456454135,0.8520994840936462,False,2.5757305773954435,2.6502545372687165,0.0890886158094822,54,60,False
BMP4,1722.0,0.5646029572063765,0.8520994840936462,False,-6.112745442203347,-6.188561343212354,0.0,54,60,False
AKR1C4,1518.0,0.5646037456454135,0.8520994840936462,False,-1.9582234295311176,-1.9436252841286068,0.0,54,60,False
MINK1,1518.0,0.5646037456454135,0.8520994840936462,False,8.103725701874172,8.122430888814861,0.018772991143645987,54,60,False
DNM3,1518.5,0.5665224467962834,0.8545327766981258,False,8.586431406269044,8.637149952641831,0.05084853147582611,54,60,False
CRYBB2,1721.0,0.5684450608120354,0.854660624792736,False,-0.9001736226360179,-0.9232310091678011,0.0,54,60,False
FTCD,1721.0,0.5684458440267212,0.854660624792736,False,-2.4661029968094095,-2.5312772436776765,0.0,54,60,False
OTOA,1519.0,0.5684458440267212,0.854660624792736,False,-0.47581232894337666,-0.44157763251947846,0.0,54,60,False
DKKL1,1519.0,0.5684458440267212,0.854660624792736,False,-2.832835847852613,-2.8273260258882535,0.0,54,60,False
CRLF1,1721.0,0.5684458440267212,0.854660624792736,False,-1.6000945651801102,-1.6056737118008684,0.0,54,60,False
CTSE,1721.0,0.5684427111425242,0.854660624792736,False,3.521978587660058,3.4805702596841863,-0.04541950235071031,54,60,False
PLSCR3,1519.5,0.570370788834207,0.8570927424884717,False,4.980563691524067,5.069522284500925,0.09177776762341026,54,60,False
FMR1,1520.0,0.5722996203763115,0.8572211658734746,False,9.445202752891735,9.49710770493646,0.05197819111674789,54,60,False
IL25,1520.0,0.5723003982991789,0.8572211658734746,False,1.533826815338599,1.5848576792039326,0.07724243595648496,54,60,False
PRR5,1520.0,0.5723003982991789,0.8572211658734746,False,7.426404771248638,7.490162154869513,0.0641220334318998,54,60,False
HNMT,1720.0,0.5722988424492204,0.8572211658734746,False,6.168971345580179,6.148473699163059,-0.02078863062853853,54,60,False
VEGFD,1520.0,0.5723003982991789,0.8572211658734746,False,-5.5942246688523065,-5.603038938509029,0.0,54,60,False
LCP1,1720.0,0.5723003982991789,0.8572211658734746,False,4.889190440193072,4.8747288641902875,-0.014969250937621432,54,60,False
SESTD1,1520.5,0.5742315448849455,0.859652055117613,False,4.140960349159814,4.1875290484413625,0.04931962111129313,54,60,False
LUZP2,1719.0,0.5761673243038132,0.8602412566827276,False,-2.85949232255327,-3.025065741026822,0.0,54,60,False
SNX5,1719.0,0.5761665517399368,0.8602412566827276,False,5.425548982728409,5.428957389917391,0.00348950285801033,54,60,False
FSTL3,1719.0,0.5761673243038132,0.8602412566827276,False,1.8709401994074129,1.9751525685364986,0.14155356673649339,54,60,False
IGSF9,1521.0,0.5761673243038132,0.8602412566827276,False,-1.499086240422482,-1.382538938925232,0.0,54,60,False
MINDY1,1521.0,0.5761673243038132,0.8602412566827276,False,3.349297623151415,3.388467055238837,0.04336746242627227,54,60,False
LRRFIP1,1718.0,0.5800457696753585,0.8623399739725504,False,4.9063789654524275,4.9055363444725515,-0.0008716963202582865,54,60,False
ADGRE1,1718.0,0.5800465368133756,0.8623399739725504,False,-3.2977761108656765,-3.294215765826726,0.0,54,60,False
FLT1,1718.0,0.5800465368133756,0.8623399739725504,False,4.355574567602206,4.259861395770763,-0.10080431010461952,54,60,False
MECR,1718.5,0.5781046302544937,0.8623399739725504,False,10.848359066459924,10.856324688853249,0.007969933361473072,54,60,False
NAPRT,1522.0,0.5800465368133756,0.8623399739725504,False,4.285977587928517,4.4440934084840675,0.16618490912578232,54,60,False
GABRA4,1522.0,0.5800465368133756,0.8623399739725504,False,-0.7101470590455048,-0.6587078722610993,0.0,54,60,False
STXBP3,1522.0,0.5800450025331565,0.8623399739725504,False,8.56729259584262,8.589497850254798,0.022263497369860896,54,60,False
ITGAX,1522.0,0.5800465368133756,0.8623399739725504,False,-0.21391343909163665,-0.15665465134321466,0.0,54,60,False
MELTF,1523.0,0.5839379495371786,0.8662781602442506,False,0.5594032744260817,0.7132700248746915,0.43313006921923053,54,60,False
IL20RB,1717.0,0.5839379495371786,0.8662781602442506,False,0.4626551930580678,0.3994010016975458,-0.24529902828950823,54,60,False
SOD1,1717.0,0.5839379495371786,0.8662781602442506,False,5.917488987280838,5.910584457496867,-0.007020967844671578,54,60,False
TFF1,1523.0,0.5839379495371786,0.8662781602442506,False,-3.1313381796980577,-3.103909033914632,0.0,54,60,False
RBM17,1716.0,0.5878414751260848,0.8665379884390331,False,6.458136366920092,6.39768367507628,-0.061163133669349834,54,60,False
ZBP1,1716.0,0.5878414751260848,0.8665379884390331,False,0.6551727190550367,0.579769984213427,-0.2167771582323947,54,60,False
CIRBP,1524.0,0.5878407190391275,0.8665379884390331,False,8.474627368158735,8.512190842476144,0.03766799782280169,54,60,False
ACRBP,1524.0,0.5878414751260848,0.8665379884390331,False,1.7048062842553882,1.6775196130674228,-0.0395279094940744,54,60,False
TGFB2,1716.0,0.5878414751260848,0.8665379884390331,False,2.9005943031872805,2.7782278047223548,-0.14224914753682136,54,60,False
VWC2,1524.0,0.5878407190391275,0.8665379884390331,False,-4.298747596775057,-4.296457142486252,0.0,54,60,False
ICAM3,1524.0,0.5878414751260848,0.8665379884390331,False,-0.9550247175584621,-0.963012386931252,0.0,54,60,False
CFHR5,1524.0,0.5878414751260848,0.8665379884390331,False,0.07268574836256894,0.19659846491636995,1.4984275187951266,54,60,False
OGA,1523.5,0.58588668597079,0.8665379884390331,False,6.662643004450455,6.661705579045892,-0.0009467736883897127,54,60,False
PSCA,1524.0,0.5878414751260848,0.8665379884390331,False,0.2452532286865129,0.48781314100163475,1.1184657587432136,54,60,False
IL2RB,1716.5,0.5858806147916923,0.8665379884390331,False,0.22748260609228846,0.18716221923484538,-0.30210987598866423,54,60,False
DOK2,1716.0,0.5878407190391275,0.8665379884390331,False,7.964925973285316,7.96972432017033,0.004817596710160053,54,60,False
RNF4,1715.0,0.5917570251776468,0.8668121550527611,False,-0.3689949238077942,-0.3635899312231934,0.0,54,60,False
CDH17,1715.0,0.5917562747152341,0.8668121550527611,False,-3.3431959395417716,-3.329604461072507,0.0,54,60,False
BPIFA2,1715.0,0.5917570251776468,0.8668121550527611,False,-4.535006249855483,-4.587262640166347,0.0,54,60,False
LBP,1525.0,0.5917570251776468,0.8668121550527611,False,-0.8124673907792146,-0.8151805968817015,0.0,54,60,False
PPP1R14A,1525.0,0.5917570251776468,0.8668121550527611,False,4.350399079447747,4.467341274710355,0.122721130337703,54,60,False
TPM3,1525.0,0.5917570251776468,0.8668121550527611,False,-0.08425070746814825,-0.13274869982223925,0.0,54,60,False
CD160,1525.0,0.5917570251776468,0.8668121550527611,False,-3.4730606739015615,-3.379074888523645,0.0,54,60,False
NDUFS6,1525.0,0.5917562747152341,0.8668121550527611,False,11.350076854989332,11.43052021509014,0.08047334391172188,54,60,False
CEND1,1525.0,0.5917570251776468,0.8668121550527611,False,-0.8073149993052895,-0.7461571999263904,0.0,54,60,False
IGBP1,1715.0,0.5917562747152341,0.8668121550527611,False,7.6003032403003825,7.607464040194061,0.007197800016629167,54,60,False
IL18RAP,1524.5,0.5897962460902526,0.8668121550527611,False,-2.3279222580341634,-2.318681059708042,0.0,54,60,False
SIGLEC1,1525.0,0.5917570251776468,0.8668121550527611,False,4.876689250072841,4.927593626348941,0.05266578873628492,54,60,False
