analyte_id,U_statistic,p_value,q_value,significant,median_group1,median_group2,fold_change,n_group1,n_group2,excluded
NAAA,1104.0,0.15622407883659978,,False,-0.1237630458655915,0.0921221391664301,35.94036864889789,44,60,False
NACC1,1061.0,0.08897958538443744,,False,-0.08221684029358285,-0.0141841511805803,0.0,44,60,False
NADK,1173.5,0.3367472742215766,,False,-0.18680749592317256,-0.06305874508928985,0.0,44,60,False
NAGA,1287.5,0.833242252619328,,False,-0.18278373601267164,-0.2938601523239206,0.0,44,60,False
NAGK,891.0,0.004812506241216223,,False,-0.3622944779602586,-0.12384298025128795,0.0,44,60,False
NAGPA,1484.0,0.2820373388249291,,False,-0.00481653097999095,-0.0271415861522556,0.0,44,60,False
NAMPT,1076.0,0.10913076147539502,,False,-0.17975692358763565,0.01090599157267525,32.82109195261888,44,60,False
NAP1L4,900.0,0.005778236916864288,,False,-0.43245513536919233,0.01447328462568985,33.23114963820847,44,60,False
NAPRT,1047.0,0.07298597774205816,,False,-0.24132614573582323,-0.05189423446387665,0.0,44,60,False
NARS1,1010.0,0.04171416919992265,,False,-0.0713790004401532,0.05168989476857995,35.08631895362031,44,60,False
NBL1,1195.0,0.4127009175692067,,False,-0.16658945486352938,-0.06174960712995515,0.0,44,60,False
NBN,1211.0,0.47530287643913427,,False,-0.14584873156571398,-0.13488709821596578,0.0,44,60,False
NCAM1,1414.0,0.5384326617728404,,False,-0.006570858628230451,-0.03934740586921875,0.0,44,60,False
NCAM2,1421.0,0.5084574808971216,,False,0.127984390198696,0.017308191830514352,-2.9422434290070347,44,60,False
NCAN,1461.0,0.35526657640170567,,False,0.0519159048470332,-0.12499272323403515,-35.09272695701435,44,60,False
NCF2,1067.0,0.09664758349619303,,False,-0.17917381128286564,0.07379675766627661,35.611127668307546,44,60,False
NCK2,949.0,0.014780584193222491,,False,-0.20221248187601515,0.2952005945275299,37.724254517326834,44,60,False
NCLN,1177.0,0.34845969437808755,,False,-0.026669568847001952,0.13723228572488083,36.53822261707014,44,60,False
NCR1,979.0,0.025069797556942774,,False,-0.15777210306986034,0.0449171394066425,34.88029746544765,44,60,False
NCR3LG1,1173.0,0.3350964483824249,,False,-0.08620335601350784,-0.01277068442059185,0.0,44,60,False
NCS1,1457.0,0.36913007280597987,,False,0.0051572022005127996,-0.15194865029405763,-31.737754461259392,44,60,False
NDRG1,1464.0,0.3450875437025652,,False,-0.17199576993610793,-0.10862289442839826,0.0,44,60,False
NDST1,1325.0,0.9763798235878979,,False,-0.01316151110223025,0.08116674377173935,35.75217694983641,44,60,False
NDUFA5,1392.5,0.6356949650199917,,False,-0.05353732175669805,-0.1350420040507416,0.0,44,60,False
NDUFB7,933.0,0.010991048178907878,,False,-0.08737167609869481,0.2308166761375553,37.33613682195504,44,60,False
NDUFS6,887.0,0.004432212098756899,,False,-0.3390442490162634,0.06356342712738225,35.390609888386784,44,60,False
NEB,1169.0,0.32206791795284306,,False,-0.19194825422322695,0.006642458021655801,32.103626189696726,44,60,False
NECAP2,853.0,0.002145289406219532,,False,-0.4753326468469366,0.26123226598379656,37.53036228210645,44,60,False
NECTIN1,1158.5,0.28946087386222075,,False,-0.25144284818385876,-0.0828521709696251,0.0,44,60,False
NECTIN2,1042.5,0.06837444591799899,,False,-0.12705172381256344,-0.05787692215417045,0.0,44,60,False
NECTIN4,1244.0,0.6193628690021585,,False,-0.6392740090894555,-0.5582068482850355,0.0,44,60,False
NEDD4L,933.5,0.011094749016906817,,False,-0.3196246331621039,-0.07378759982213029,0.0,44,60,False
NEDD9,1296.0,0.8771213172843878,,False,-0.2000965255069843,-0.09804018041407145,0.0,44,60,False
NEFL,1225.0,0.5340968300545361,,False,-0.1245963108212288,0.045926700228308956,34.912871974980405,44,60,False
NEK7,1265.0,0.7199036996388866,,False,0.0065549861027762,0.00895983971714225,0.45208370669048825,44,60,False
NELL1,1182.0,0.3633554156591837,,False,0.0140057370864229,0.11100382809176225,3.0353688460774335,44,60,False
NELL2,1300.0,0.8979111057170943,,False,-0.1703947685216694,-0.13443535840936327,0.0,44,60,False
NENF,1352.0,0.8358108846207614,,False,-0.1474253170399113,-0.0425449240315043,0.0,44,60,False
NEO1,1248.0,0.6380439333753659,,False,0.0194005707714092,0.035516220295373796,0.8804623428202446,44,60,False
NEXN,1178.0,0.3518527115011517,,False,-0.01723095611589095,0.0703319198803062,35.54000299554488,44,60,False
NFASC,1176.5,0.34676972345071655,,False,-0.09087866549718215,-0.07213649767220676,0.0,44,60,False
NFAT5,915.5,0.007857512535644337,,False,-0.4769416674893898,-0.0704796466067282,0.0,44,60,False
NFATC1,912.0,0.0073368927862988405,,False,-0.1547858954812015,0.26211314902490834,37.53567265793517,44,60,False
NFATC3,1445.0,0.4127009175692067,,False,-0.0719452080826817,-0.17071289105691728,0.0,44,60,False
NFE2,919.0,0.008401584731156219,,False,-0.4438645313056231,0.09946454874432925,36.05471497613916,44,60,False
NFIC,1114.0,0.1763462914303413,,False,-0.16384854294800333,-0.0653942755139512,0.0,44,60,False
NFKB1,934.0,0.011199751440589345,,False,-0.362506491019455,0.03257103711832965,34.41042039193408,44,60,False
NFKBIE,847.0,0.0018783499731749188,,False,-0.23010305837407385,0.09868996607360794,36.04304425344983,44,60,False
NFU1,954.0,0.016180723484763286,,False,-0.3336009904216227,0.0717617666477104,35.569759594124974,44,60,False
NFX1,1114.0,0.1763462914303413,,False,-0.4215219562615997,-0.04738793466377135,0.0,44,60,False
NFYA,1346.0,0.8667581806101358,,False,-0.10379445510252165,-0.08314582130318601,0.0,44,60,False
NGF,1266.0,0.7248351450658527,,False,-0.010136775815081451,0.007467216385672101,32.27289223781946,44,60,False
NGFR,1381.0,0.6905853869860803,,False,-0.0069547359359643,-0.03912922586789735,0.0,44,60,False
NGRN,1052.0,0.0784042826526842,,False,-0.05317151250613155,-0.023733801926944798,0.0,44,60,False
NHLRC3,1400.0,0.6009224881052151,,False,-0.0886377414256711,-0.14736851946786927,0.0,44,60,False
NID1,1366.0,0.7646592593132486,,False,-0.2670916690773668,-0.30910436326497026,0.0,44,60,False
NID2,1287.0,0.8306762753344888,,False,-0.14088306444738405,-0.15497276347157635,0.0,44,60,False
NINJ1,1265.0,0.7199065620850554,,False,-0.09267016814423945,-0.04536382730988515,0.0,44,60,False
NIT1,801.0,0.0006461135044554631,,False,-0.4066423652089341,-0.021049773827697252,0.0,44,60,False
NIT2,885.0,0.004252466457383975,,False,-0.4547580179394667,0.0737609684845217,35.61040978829826,44,60,False
NLGN1,1222.0,0.5211959956711703,,False,-0.00762112700983235,0.1183453901936882,36.3150233528354,44,60,False
NLGN2,1376.0,0.7149895933982251,,False,-0.07848854506124715,-0.21106656621429898,0.0,44,60,False
NME1,1394.5,0.6263385172148399,,False,-0.0008178960974748002,-0.018026656544828448,0.0,44,60,False
NME3,1577.0,0.09147918467926915,,False,0.029461889886481497,-0.036394516881577396,-34.26412056733121,44,60,False
NMI,1071.0,0.10204695929530051,,False,-0.30415563253453803,-0.03926511538001255,0.0,44,60,False
NMNAT1,1364.0,0.7747180606690208,,False,-0.09639009785149924,-0.1355194494107152,0.0,44,60,False
NMRK2,1230.0,0.5553594053032356,,False,-0.2645612287763772,-0.24241433544582736,0.0,44,60,False
NMT1,962.0,0.01866387588476228,,False,-0.2826287371697627,0.06813907233853696,35.49320050914994,44,60,False
NOMO1,1187.0,0.3833251357926293,,False,-0.1625627475702262,-0.10542545358741365,0.0,44,60,False
NOP56,1554.0,0.12446060115823725,,False,0.15410130716166054,-0.020704635124873947,-36.714058205141626,44,60,False
NOS1,1526.0,0.1763462914303413,,False,-0.05750624173364495,-0.16481368227083015,0.0,44,60,False
NOS2,1433.0,0.45918128255357715,,False,0.2984577983819286,0.1629327828972475,-0.9428176483146868,44,60,False
NOS3,1632.0,0.04041134012968621,,False,0.517180333090745,-0.07965025935357645,-38.64941699124989,44,60,False
NOTCH1,1156.0,0.2820386224043865,,False,0.0098497959883491,0.027358533030912548,1.4825983099239681,44,60,False
NOTCH2,1223.0,0.5254783841098738,,False,-0.1196279300790469,-0.0626572628841644,0.0,44,60,False
NOTCH3,1348.0,0.856417249167212,,False,-0.1133881969001577,-0.1390153338686715,0.0,44,60,False
NPC2,1180.0,0.3586999866307544,,False,-0.13642199924278742,-0.08520081885178825,0.0,44,60,False
NPDC1,1304.5,0.9213820130411938,,False,-0.11998666166737235,-0.1070753710222086,0.0,44,60,False
NPHS1,1175.5,0.343408011427749,,False,0.019052907641452697,0.08263822286010515,2.1487774462514007,44,60,False
NPHS2,1501.5,0.2336945154395964,,False,0.1818501934565169,-0.13161772772784391,-36.96707318609344,44,60,False
NPL,1047.0,0.07298597774205816,,False,-0.25595620816133324,0.04280961073984585,34.80990702771248,44,60,False
NPM1,1328.0,0.9606432609131952,,False,-0.1684789176842874,-0.14243153392276392,0.0,44,60,False
NPPB,1573.0,0.09664402563780691,,False,1.0640835761739842,0.44480049200828575,-1.5948675532620393,44,60,False
NPPC,1155.0,0.2791056811156286,,False,-0.3520729291775827,-0.09257668787971415,0.0,44,60,False
NPR1,1385.0,0.6712895476569432,,False,0.043865616584628,0.00943378369428215,-2.2344510390564682,44,60,False
NPTN,1351.0,0.8409525003977607,,False,-0.00242729643984475,0.0021008113158312498,30.440583606475016,44,60,False
NPTX1,1423.0,0.5000567330006773,,False,-0.05522734441040715,-0.13063955893050075,0.0,44,60,False
NPTX2,1291.0,0.8512558972812616,,False,-0.3050258911635051,-0.3385140434775189,0.0,44,60,False
NPTXR,1459.5,0.36042513663967335,,False,-0.056426064555926594,-0.11237278988631161,0.0,44,60,False
NPY,1452.0,0.38692547000430977,,False,0.0923095094814751,-0.144098650184108,-35.94339469787316,44,60,False
NRCAM,1443.5,0.4183525299846552,,False,-0.5044201514618274,-0.5522997130539228,0.0,44,60,False
NRGN,995.0,0.03193601461846607,,False,-0.1858452479656634,0.0132821669423354,33.10665129137934,44,60,False
NRN1,1470.0,0.3252936404143043,,False,0.07837634694703749,-0.0892803485479462,-35.70029848930828,44,60,False
NRP1,1319.0,0.9973751572387534,,False,-0.14062279040945586,-0.07399694233637205,0.0,44,60,False
NRP2,1163.5,0.3046995999769595,,False,-0.18696106123622602,-0.0849490244185502,0.0,44,60,False
NRTN,1735.0,0.0063872418227160326,,False,0.1902089203260099,-0.14436614890753507,-37.036176789271714,44,60,False
NRXN3,1490.0,0.2647526775389758,,False,0.08196125381434136,-0.0375147777485557,-35.76663126523257,44,60,False
NSFL1C,825.0,0.0011396418940672344,,False,-0.5316126909069923,0.056670344122403,35.22153646238964,44,60,False
NT-proBNP,1442.0,0.4218508027185701,,False,-0.05666288979317615,-0.32066359381505755,0.0,44,60,False
NT5C,1205.0,0.45123680224151264,,False,-0.10720678389422744,0.0030940782564316,30.99964348301758,44,60,False
NT5C1A,1192.5,0.40337947277428643,,False,-0.316379653701625,-0.2835745317289091,0.0,44,60,False
NT5C3A,883.0,0.004079356974522675,,False,-0.490105306082905,0.26373229479380117,37.545391322535565,44,60,False
NT5E,1361.0,0.7898769248386692,,False,-0.0274983021557389,-0.01887423648460225,0.0,44,60,False
NTF3,1376.0,0.7149895933982251,,False,-0.01596411367098705,0.035954063939472,34.55468379196583,44,60,False
NTF4,1459.0,0.36215676521988915,,False,-0.033827597461996,-0.1577603149314554,0.0,44,60,False
NTRK2,1214.0,0.4875834087379003,,False,-0.026259458094320197,0.051563408429119204,35.08272069950134,44,60,False
NTRK3,1418.0,0.5211959956711703,,False,0.05645317685783295,0.025089107430859202,-1.185749520427993,44,60,False
NUB1,951.0,0.015327288262467298,,False,-0.4137515822796419,-0.05655313109526455,0.0,44,60,False
NUCB2,1240.0,0.6009244298109555,,False,-0.1714218615687872,-0.07145300575763311,0.0,44,60,False
NUDC,881.0,0.003912667511126703,,False,-0.23801944255114693,0.19301757417862986,37.058759497008424,44,60,False
NUDT10,1300.0,0.897910834911686,,False,-0.01436804667870275,-0.08517654068667725,0.0,44,60,False
NUDT15,1374.0,0.7248351450658527,,False,-0.01622277298766765,-0.10581109015707565,0.0,44,60,False
NUDT16,994.0,0.03222304481435168,,False,-0.3232473760239633,0.0072292522177193515,32.226049041365755,44,60,False
NUDT2,1169.0,0.32206791795284306,,False,-0.046720333203096154,0.01569351603501995,33.34853706237459,44,60,False
NUDT5,906.0,0.006515759531547577,,False,-0.2466066417672883,0.0516438264127079,35.08500941402035,44,60,False
NUMB,1034.5,0.060769706829971126,,False,-0.39483654718438876,-0.0479282706125673,0.0,44,60,False
NUP50,1341.0,0.8927066756602416,,False,-0.048762263159477195,-0.07342976932641315,0.0,44,60,False
NXPE4,1479.0,0.2970161780438788,,False,0.13676246471838205,-0.0151042912062555,-36.533036382827554,44,60,False
NXPH1,1064.0,0.09274998281084301,,False,-0.10937167055204965,0.00406569976435025,31.39412349018968,44,60,False
NXPH3,1347.5,0.8589994998846423,,False,0.060386730179051246,0.0525863008816092,-0.20347020540146576,44,60,False
OBP2B,1343.0,0.8823118861000214,,False,-0.19273589446398853,-0.521458480407217,0.0,44,60,False
OCLN,1180.0,0.35870126848448136,,False,-0.3396028721657055,-0.20871181852659265,0.0,44,60,False
ODAM,1194.0,0.40895762372366007,,False,-0.1907107719341681,-0.0816284516752614,0.0,44,60,False
OFD1,1130.0,0.21245919081540454,,False,-0.22069627161684616,0.0511474062221323,35.070824913081815,44,60,False
OGA,963.0,0.018996594469374267,,False,-0.3502138196498499,-0.08851174104418161,0.0,44,60,False
OGFR,899.0,0.00566291178081124,,False,-0.11134290602989436,0.14439190504200425,36.61523057998878,44,60,False
OGN,1290.0,0.8461009093474088,,False,-0.05245571458758705,-0.141571307405903,0.0,44,60,False
OLFM4,1216.0,0.4958818442728078,,False,-0.27496810722407405,-0.36162411793156773,0.0,44,60,False
OLR1,1193.5,0.4070923280465367,,False,-0.5453486864595469,-0.39691590881855315,0.0,44,60,False
OMD,1158.0,0.28796702226420956,,False,-0.1707872252691413,-0.0564202328245125,0.0,44,60,False
OMG,1426.0,0.4875950188033772,,False,-0.04017804954590565,-0.14315689076119564,0.0,44,60,False
OMP,1350.0,0.8461009093474088,,False,-0.058255431264449806,-0.16136611761119019,0.0,44,60,False
OPHN1,915.0,0.007781307586158506,,False,-0.3721692191452759,0.5858860716044249,38.86590607945975,44,60,False
OPLAH,826.0,0.0011663182601099977,,False,-0.42679630490586395,-0.1099138195431433,0.0,44,60,False
OPTC,1296.0,0.8771219675719469,,False,0.029776445276917248,-1.1439672484400004e-05,-34.27959994027858,44,60,False
ORM1,1239.0,0.5963538478728927,,False,-0.02282505627565755,0.0329155249788594,34.425771836903586,44,60,False
OSBPL2,1065.0,0.0940349147088671,,False,-0.030797555162335247,-0.00587144132175825,0.0,44,60,False
OSCAR,1007.0,0.039772970120247726,,False,-0.16020376227456895,0.01389798628703115,33.17234501007956,44,60,False
OSMR,1392.0,0.6362161379705502,,False,-0.4270438708451285,-0.4581836537055458,0.0,44,60,False
OSTN,1385.0,0.6712895476569432,,False,-0.0799526325510849,-0.1578606611558388,0.0,44,60,False
OTOA,1281.0,0.8000275854269254,,False,-0.18590708638399234,-0.12117852552227165,0.0,44,60,False
OTUD6B,899.0,0.00566291178081124,,False,-0.4179984273709967,-0.0688393304063446,0.0,44,60,False
OTUD7B,935.0,0.011411966818820384,,False,-0.3550883712525452,-0.00537765698008465,0.0,44,60,False
OXCT1,929.0,0.01019037928449192,,False,-0.19644356313032607,0.00736009255994185,32.25199200145482,44,60,False
OXT,1189.0,0.3905463579980256,,False,-0.582661955618533,-0.3608102287776672,0.0,44,60,False
P4HB,939.0,0.01229695260806343,,False,-0.2826854916599538,-0.02499171647289895,0.0,44,60,False
PACS2,1134.0,0.22227524021854062,,False,-0.2338192044975654,0.0487720979289457,35.001025355446814,44,60,False
PADI2,1449.0,0.3978496321192728,,False,-0.2723632427788389,-0.15446075517089625,0.0,44,60,False
PADI4,1150.0,0.2647526775389758,,False,-0.1926793708970233,-0.0106566051504173,0.0,44,60,False
PAEP,1081.0,0.11659789855055916,,False,0.0200482814907194,0.046833563760978705,1.237508626289052,44,60,False
PAFAH2,998.0,0.03440121228747475,,False,-0.32675059604648093,0.02167719321802345,33.81754471114278,44,60,False
PAG1,968.0,0.020737430705620844,,False,-0.199212926055118,-0.01653974638086175,0.0,44,60,False
PAGR1,908.0,0.006779794791258546,,False,-0.24071973792499385,-0.0235110997234399,0.0,44,60,False
PAIP2B,1263.0,0.7096700874732677,,False,-0.27960412388131756,-0.17663389255382064,0.0,44,60,False
PALLD,1186.5,0.3815314185106625,,False,-0.12661606533979836,0.015053526482391048,33.28814938034465,44,60,False
PALM,1103.0,0.15431178843349683,,False,-0.0149305479532848,0.1128932437411138,36.24421650913389,44,60,False
PALM2,1205.0,0.45123680224151264,,False,-0.15888399960747118,-0.10171931787172664,0.0,44,60,False
PALM3,1437.0,0.44337068868487106,,False,-0.04639639596809085,-0.1883603071089931,0.0,44,60,False
PAM,1148.0,0.2591564493515437,,False,-0.16204590854303103,-0.1144505159476658,0.0,44,60,False
PAMR1,1170.0,0.325291059523383,,False,-0.022738998818844298,0.0014428076035178498,29.89818687614764,44,60,False
PAPPA,1114.0,0.1763462914303413,,False,0.19022869797602932,0.29883221644031166,0.7074357560720781,44,60,False
PARD3,913.0,0.007481797367856626,,False,-0.2788047518323977,0.16468813168873264,36.81530656136955,44,60,False
PARK7,773.0,0.00032351298880747023,,False,-0.36233520929038504,0.04622930560945685,34.92249864411412,44,60,False
PARP1,981.0,0.025936148971092875,,False,-0.1612801932150959,0.01850143018560705,33.587411974436456,44,60,False
PAXX,904.0,0.006260870984265525,,False,-0.1873091949953098,0.02454910591320375,33.99847701635841,44,60,False
PBK,1363.0,0.779440619409371,,False,-0.2331183051916722,-0.23875085853963068,0.0,44,60,False
PBLD,1025.0,0.05266377195980551,,False,-0.179686752804452,0.11194765090742385,36.231602679663624,44,60,False
PBXIP1,1480.0,0.29397889811035094,,False,0.014295432521597099,-0.0264857032020803,-33.213222465024025,44,60,False
PCARE,1152.0,0.27043163656440483,,False,-0.30332882044350573,0.08903043300925359,35.889557281655435,44,60,False
PCBD1,1234.0,0.5737412113697622,,False,-0.06101804835352305,0.00057990528076165,28.58276562437629,44,60,False
PCBP2,877.0,0.003597623720066157,,False,-0.4290416020630737,0.2659178516950552,37.558423902180294,44,60,False
PCDH1,1094.0,0.13789355003429946,,False,-0.02045183943902975,-0.0042035543495917,0.0,44,60,False
PCDH12,1229.0,0.5515451951342816,,False,0.0760174274563258,0.045868908629429744,-0.743994006989345,44,60,False
PCDH17,1210.5,0.4732696640860221,,False,-0.12128685064901651,-0.01764968531391435,0.0,44,60,False
PCDH7,1527.0,0.17425110329924054,,False,-0.4051471991376119,-0.5550648755710332,0.0,44,60,False
PCDH9,1339.5,0.9005147188294953,,False,-0.022080464350699353,0.0004328298442876008,28.160674785137402,44,60,False
PCDHB15,1516.0,0.19833993018762763,,False,0.0791176195919853,-0.07280352651450595,-35.71425318591939,44,60,False
PCNA,1257.0,0.68046006661322,,False,-0.16575876103483062,-0.10217290869809265,0.0,44,60,False
