analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
FCER2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.022573577443962697,0.3080582317422002,11,False
COL28A1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.12510989102695047,-35.68972879436481,11,False
SPTBN2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.19619326757502778,0.0,11,False
GCLM,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0650504820907592,0.0,11,False
CTLA4,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1319512125581186,0.0,11,False
FCN2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.03391575633542232,0.0,11,False
PPP1R9B,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.289797126612662,0.0,11,False
SPRED2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.10488816033279774,-1.4951234010261756,11,False
GBA,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.4871295794906106,0.0,11,False
PCARE,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1472778387304135,-35.42290983955183,11,False
PDGFC,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.11098503393241027,0.0,11,False
GALNT5,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1378074417151396,-35.112935381327006,11,False
FDX1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.28781948980383837,0.0,11,False
SKAP1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.05820456686061787,0.0,11,False
AMN,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.3100754675227987,-34.267635738694594,11,False
ADGRE2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.005593029333078509,0.0,11,False
FSTL3,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.09770870606492243,0.0,11,False
PHYKPL,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0253171858276717,0.0,11,False
FSHB,2_minus_1,12.0,0.4609375,0.8055384615384615,False,0.0,0.0,11,False
PIKFYVE,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.32903842477920986,8.332500963942765,11,False
SLITRK2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.07456105233087784,0.0,11,False
GAS6,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0371093169061478,0.0,11,False
PAM,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.1401381992458986,0.0,11,False
PAGR1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1436796471600299,0.0,11,False
ADGRG1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.05686804921558497,0.0,11,False
TBCA,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.07251117084271264,0.0,11,False
NOS2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.07155321615280011,-0.87626617785476,11,False
TBC1D23,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.02898742146976363,0.0,11,False
RILPL2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.017444246789516393,0.0,11,False
TARBP2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.06949291936712851,0.0,11,False
TANK,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.24605813550395972,0.0,11,False
TACC3,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.28315268345993616,0.0,11,False
NPTXR,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.06814547755836065,0.0,11,False
PSMA1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.24354602820446308,-32.49917531059303,11,False
SERPINA12,2_minus_1,12.0,0.4609375,0.8055384615384615,False,0.0,0.0,11,False
ATP6AP2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.17431656396709894,36.31081403471526,11,False
SERPINB1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.35380489221026956,36.494920462314504,11,False
CMC1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.011724632610846164,0.0,11,False
CMIP,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.035694127612496795,0.0,11,False
STXBP3,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.120730701079346,-33.78558156832171,11,False
NXPE4,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1180227298268057,0.0,11,False
OGA,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.014508799078347234,0.0,11,False
GNPDA1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0599107967984361,-33.221587828491224,11,False
CXCL8,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.06277769365797592,0.0,11,False
OSBPL2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0865705682066974,-35.59934142463107,11,False
PRKG1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.0853899822521774,0.0,11,False
FCAMR,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.10538653349275767,35.42362946999496,11,False
COCH,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0014969467395889169,-0.5252185683234062,11,False
NIT1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0693900767772677,0.0,11,False
NPL,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.11364085310187419,0.0,11,False
DUT,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.40564189343064205,0.0,11,False
IL22,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.2315524884247877,-37.26096106573465,11,False
LRRC25,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.09506482318961545,-0.7154953376061008,11,False
CCT5,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.134717605348359,36.298246949139056,11,False
CCL14,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.037559782059370606,0.0,11,False
UBQLN3,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.1624987966653017,0.0,11,False
C7orf50,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.08326035902452811,-3.3195638772578824,11,False
LYPD8,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.28791543086346394,-37.237772840655865,11,False
IL5RA,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.07673549058133178,0.0,11,False
IPCEF1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.15497756321619738,0.0,11,False
IL2RA,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.060942765721618386,-1.1309642736893333,11,False
M6PR,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.10564708000761222,0.0,11,False
KLK3,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.40413111373972943,0.0,11,False
CD164,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.07275279532019159,-31.80934852827019,11,False
CBLIF,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.034228116665019404,0.0,11,False
YJU2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.3738882557225485,-36.38812534128942,11,False
KLHL41,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.2327600388440022,-36.27586730501045,11,False
CAPN3,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.1858100074021051,0.0,11,False
VASP,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.055382187523998996,0.0,11,False
LAYN,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.052790091561308095,0.0,11,False
LPCAT2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.0972878085920911,0.0,11,False
XIAP,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.0753573343468613,0.0,11,False
CD2,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.1362024764256258,-0.6582372059827967,11,False
ARID4B,2_minus_1,24.0,0.46484375,0.8055384615384615,False,-0.12482781537766213,0.0,11,False
ITIH1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.0515133160622516,0.0,11,False
LATS1,2_minus_1,24.0,0.46484375,0.8055384615384615,False,0.8570912834155273,0.0,11,False
HPCAL1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.03927768222815439,0.0,11,False
GHRHR,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.11653688656539862,0.0,11,False
FAM3B,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.06830612840039849,0.0,11,False
MYOM1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.10484200273698349,-1.3081332767927814,11,False
LETM1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.4577412602017381,0.0,11,False
KLK4,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.08335087187682377,0.7309543717143898,11,False
SFTPD,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.15306981217580962,0.0,11,False
ITPR1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.23867026098342903,0.0,11,False
TNFAIP8,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.1498080358694599,1.1972191209108185,11,False
PAXX,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.16706832971565622,35.21278374266659,11,False
KAZALD1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.12948751618322896,0.0,11,False
IST1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.2209359726984552,0.0,11,False
MSR1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.08743204425702322,0.0,11,False
SCARB1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.693251477975374,37.94155864338288,11,False
LCN15,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.24835055553711904,0.0,11,False
ITPA,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.05140447512437896,0.0,11,False
CD109,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.09902797639066485,-34.81988472174891,11,False
HSPA1A,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.10455898178022188,0.0,11,False
TNFRSF10C,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.015976642064159108,0.0,11,False
PCDH12,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.10752706298510273,-2.3417991361457093,11,False
CEACAM8,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.055841901437988506,-3.9093823687319844,11,False
DFFA,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.09384013813962272,0.0,11,False
CTSD,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.07283095378426951,0.0,11,False
SH3BP1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.23523217761560444,0.0,11,False
GGT5,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.1194959792335436,-4.377350383129166,11,False
PARP1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.0307548472822948,-0.29209147228576227,11,False
TJAP1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.07524432276262893,0.0,11,False
TIGAR,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.23677066555154688,-36.693209653239606,11,False
TIMP2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.00702083848709581,0.0,11,False
NFAT5,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.18332771379715168,0.0,11,False
ARAF,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.3690070296719734,35.691233517381704,11,False
GP2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.14582158014855928,0.9243799807948966,11,False
TERF1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.028634526958096693,0.0,11,False
GPR15L,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.22157730488493188,-36.19183849295918,11,False
TEK,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.01170870287940548,0.0,11,False
LILRA4,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.29414827894414547,-35.7504218755824,11,False
NRTN,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.32978152622825196,0.0,11,False
AGRP,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.1001703850357541,0.0,11,False
SERPINA4,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.059301760927051195,35.045243554028644,11,False
TAB2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.5093551608660031,37.84719374466075,11,False
ATP2B4,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.15215359642304804,0.0,11,False
NMI,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.13033170008667982,0.0,11,False
UROD,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.18841396620296258,0.0,11,False
FGF20,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.0720033583672632,0.0,11,False
SUGP1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.32649836724276765,0.0,11,False
TIMP3,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.16643293519570457,0.0,11,False
LRP11,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.08835633294383138,0.0,11,False
ARG1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.4026857430861089,-34.5808681624288,11,False
TIMP1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.08785386943419707,0.0,11,False
LGALS3BP,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.07710906373643767,0.0,11,False
SCPEP1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.1400463178561301,0.0,11,False
ADAMTS4,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.18241795991635734,35.93103100298097,11,False
DAAM1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.11113389217962766,0.0,11,False
THBD,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.03327721098767211,0.0,11,False
UBE2L6,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.0536704634023572,0.0,11,False
GOLM2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.05940016350325911,0.0,11,False
CHIT1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.1342652019054208,1.291882052576951,11,False
SERPINB9,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.06192484549281918,0.0,11,False
PTRHD1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.4001059485223465,35.52350885203504,11,False
PTPRZ1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.051782533006351494,-34.43443273674162,11,False
ODAM,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.21396598753001062,34.66945645891426,11,False
CCN1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.21793015497252127,0.0,11,False
STX7,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.15032085944554996,0.0,11,False
NUMB,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.23205952800562135,0.0,11,False
MRPS16,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.2675718415480985,-36.61256543734095,11,False
NPDC1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.10049744668918925,-29.925324544622498,11,False
FCN1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.17668577913636174,-1.4807677208087335,11,False
FOXO1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.023453834835819004,0.27829056341600894,11,False
CA1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.371301335501879,-34.22970190126825,11,False
DPY30,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.10966578548072209,0.0,11,False
CREBZF,2_minus_1,16.0,0.49609375,0.8355225585379783,False,-0.27410474367048726,0.0,11,False
MRPL58,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.12800099759864902,0.0,11,False
FRMD4B,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.05902834634536419,0.0,11,False
SNAP29,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.19756370733704443,0.0,11,False
PILRA,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.037392858599662404,0.0,11,False
METAP2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.324605140287062,0.0,11,False
PPM1A,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.300270181196307,-31.56065975365114,11,False
SNRPB2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.019530136578641194,0.0,11,False
ITGB1BP1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.08618186929027591,0.9251185821319694,11,False
ZNF830,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.2045039284944682,-34.70540544434384,11,False
SKAP2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.026245697419303382,0.0,11,False
PHLDB1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.0694201604031667,0.0,11,False
EFCAB2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.12729753445322628,0.0,11,False
BRD2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.3014162437835387,1.557076371396835,11,False
FEN1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.010920118912323792,0.0,11,False
SMC3,2_minus_1,16.0,0.49609375,0.8355225585379783,False,0.23765434649787287,0.0,11,False
APOD,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.0615853269393099,-0.24211679136696362,11,False
MAP1LC3A,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.10352321090657457,0.0,11,False
CRYZL1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.024870130667675294,0.0,11,False
TRAF3IP2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.3015597547688668,35.600440752336205,11,False
APOM,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.024077222137573184,0.44050374038063184,11,False
AXL,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.06892113303866643,0.0,11,False
CRYBB2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.0393026896581405,0.0,11,False
ATXN2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.13408602651804546,0.0,11,False
SLC4A1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.3618546809754314,-33.32821049105685,11,False
KAZN,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.017483566186814348,0.0,11,False
CD244,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.08400263463646523,0.0,11,False
ECSCR,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.21664734239248773,0.0,11,False
ZP4,2_minus_1,16.0,0.49609375,0.8355225585379783,False,0.0,0.0,11,False
CAMKK1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.044848374166177374,32.99020537680184,11,False
MCEE,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.07852648500500581,-35.09081830234241,11,False
MAEA,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.38136414994374646,-37.588967079606185,11,False
ACE2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.02330092594246508,0.0,11,False
PPME1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.20486071800896,0.0,11,False
LYVE1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.037626610696576634,0.0,11,False
WFDC2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.11541666021457697,0.0,11,False
MOCS2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.06545176911608347,0.0,11,False
CDC37,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.022715491655515896,0.0,11,False
KLRF1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.03442641800924484,0.0,11,False
MORF4L2,2_minus_1,16.0,0.49609375,0.8355225585379783,False,-0.043685065040402815,0.0,11,False
CPA4,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.0711610394775569,0.0,11,False
GAD2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.2269920724753283,-33.23826730428261,11,False
SOX9,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.8884274155848322,37.66220442739376,11,False
ITIH4,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.07130589325961151,0.0,11,False
LAT2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.19738520460963666,35.773882353097534,11,False
ELOB,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.13749347186541772,0.0,11,False
CA4,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.019510961068632204,0.15166504581935047,11,False
EIF2S2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.3151920441249212,34.44334820475161,11,False
RBKS,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.11514623684642356,0.0,11,False
SOX2,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.1121240152590272,35.75435109135262,11,False
PQBP1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.3502374145261252,-36.04519409399571,11,False
CST1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.0827277603575638,0.7501616970780228,11,False
MINK1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.3084780837624812,0.0,11,False
TUBB3,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.0493653066754343,0.0,11,False
DNAJB1,2_minus_1,25.0,0.51953125,0.8355225585379783,False,0.295824143264399,0.0,11,False
LY96,2_minus_1,25.0,0.51953125,0.8355225585379783,False,-0.11828758507442688,0.0,11,False
GPD1,2_minus_1,26.0,0.5771484375,0.8658763985082579,False,0.246581837241873,0.0,11,False
TBC1D17,2_minus_1,26.0,0.5771484375,0.8658763985082579,False,-0.018893173239631578,-0.3742331982157071,11,False
SUSD1,2_minus_1,26.0,0.5771484375,0.8658763985082579,False,-0.045666961430287145,0.0,11,False
VSIG10L,2_minus_1,26.0,0.5771484375,0.8658763985082579,False,-0.33394681779724666,-34.755401708949385,11,False
GAS2,2_minus_1,26.0,0.5771484375,0.8658763985082579,False,-0.29249913282591,0.0,11,False
