analyte_id,delta_comparison,W_statistic,p_value,q_value,significant,median_delta,log2fc,n_pairs,excluded
VAMP5,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.023015095150924897,1.7757881909851831,36,False
TPPP2,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,-0.40777881631347584,-34.0336065679336,36,False
CIRBP,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.32608625081401543,1.9763555377412934,36,False
TP53INP1,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,-0.08907061967961985,-34.83615158538522,36,False
GPA33,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,-0.15092902733156904,0.0,36,False
TBL1X,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.27443482886473336,1.3136515981194434,36,False
ARHGAP1,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.2025095403087761,36.9694260787808,36,False
NMI,4_minus_3,251.0,0.2030111110652797,0.33907431124544934,False,0.21012282498604382,36.98890762963403,36,False
TSC22D1,4_minus_3,252.0,0.20316846823835,0.33913598491949826,False,0.2069343829929509,36.31695490658244,36,False
CELA3A,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.10790584965456591,0.0,36,False
TNIP1,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.2980571487441506,1.7021563157213093,36,False
PLA2G10,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.05699361116811244,0.0,36,False
HGS,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.2525021807863239,4.148962980505906,36,False
PLTP,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.06126333233791209,0.0,36,False
HMGCL,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.1503016349954049,1.0557161019497279,36,False
LPO,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.23428213789044872,36.60196898264585,36,False
TPT1,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,-0.29286351099409774,0.0,36,False
PTTG1,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.1691883897526489,34.75569821684514,36,False
THSD1,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,-0.13594178694272158,-34.60691812114485,36,False
SPAG1,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,-0.1745805495335793,0.0,36,False
NPY,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.10383203412634082,0.0,36,False
TOMM20,4_minus_3,252.0,0.20868471689755097,0.3456800957550021,False,0.057956232395068294,32.83987696269646,36,False
NT-proBNP,4_minus_3,197.0,0.21026795741597137,0.34809792362338354,False,0.13350098057684212,0.0,36,False
PODXL2,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.006069555834190644,0.18991721311930973,36,False
IQGAP2,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.34601254630714995,2.2843595081855113,36,False
CHIT1,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.03834010716097962,1.0485463392711627,36,False
TARBP2,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.3026225046368486,1.710566330216277,36,False
NTF4,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.27169684721472764,36.74534400463488,36,False
EIF4B,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.17601116558852123,36.497435006127084,36,False
PPM1B,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.20926052920078517,0.0,36,False
DCUN1D2,4_minus_3,172.0,0.21335807338945145,0.35236046281985534,False,0.03594205363889019,0.0,36,False
MSLNL,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,-0.18578856706441743,-35.736856645513654,36,False
ATXN10,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.055610569039853744,0.8077627010666654,36,False
PLIN3,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.13574350716881128,1.4978166395075676,36,False
SIRT1,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,0.13236137670426623,2.5726991428125947,36,False
ARMCX2,4_minus_3,253.0,0.21446940102032386,0.35236046281985534,False,-0.3226998173495861,-34.068461723631245,36,False
S100A4,4_minus_3,254.0,0.2203658460348379,0.3603659828304899,False,0.16113105999738972,2.8214062375979108,36,False
GMFG,4_minus_3,254.0,0.2203658460348379,0.3603659828304899,False,0.15178000064016528,0.781131562222018,36,False
PODXL,4_minus_3,254.0,0.2203658460348379,0.3603659828304899,False,-0.06664184146679275,0.0,36,False
AOC1,4_minus_3,254.0,0.2203658460348379,0.3603659828304899,False,0.11626821371238538,0.8648857581095576,36,False
ABRAXAS2,4_minus_3,254.0,0.2203658460348379,0.3603659828304899,False,0.40327502764146533,37.95115327017142,36,False
COL4A4,4_minus_3,254.0,0.2203658460348379,0.3603659828304899,False,-0.2535625094574275,-35.19615726523738,36,False
PDP1,4_minus_3,254.0,0.2203658460348379,0.3603659828304899,False,0.1649451564107091,1.2973439489262346,36,False
GIMAP7,4_minus_3,254.0,0.2203658460348379,0.3603659828304899,False,0.13085544170677227,36.107635666560306,36,False
CREB3,4_minus_3,173.0,0.22102157481330342,0.36122852853990856,False,0.2158529210613685,0.0,36,False
LRIG1,4_minus_3,255.5,0.22338044748621189,0.36487200703084266,False,0.0290834760678502,0.329494615841118,36,False
ELAVL4,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,-0.15270630221359205,0.0,36,False
NFAT5,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,0.2002075393104904,2.493423474780458,36,False
CBLN1,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,-0.11349403066761571,0.0,36,False
C2,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,-0.06870325075328676,-35.1730056358939,36,False
ARHGAP25,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,0.1657442516279264,1.4794294373968564,36,False
GSTM4,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,0.32641498393130286,35.33015478062239,36,False
CRADD,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,0.2243217742353024,1.8675621179337574,36,False
USP8,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,0.25613836659453887,2.0939410188090726,36,False
AK2,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,0.3788650346799566,37.75310648866724,36,False
IGFBP3,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,0.06697660114966278,34.538263981569116,36,False
ACRBP,4_minus_3,255.0,0.2263746938551776,0.367418523283101,False,0.0713599577572901,35.513423957069534,36,False
PSMC3,4_minus_3,174.0,0.2288804222849652,0.37105772547752564,False,0.17983642360704663,0.0,36,False
BSND,4_minus_3,174.0,0.2288804222849652,0.37105772547752564,False,0.04079750974130965,0.0,36,False
MMP10,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.11493144398319025,35.95278972893111,36,False
FYB1,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.17780272118237467,0.5915660362026034,36,False
SNU13,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.18751040989753576,4.772073197416969,36,False
PROK1,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.10507026932457464,0.0,36,False
DKKL1,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.11767107214773542,0.0,36,False
WFIKKN1,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,-0.04778219875493528,0.0,36,False
RGS10,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.10843883305844138,0.6189638444245826,36,False
EHBP1,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.10788498709967055,1.260177002131422,36,False
SCP2,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,-0.01975344672487445,-33.667559228496025,36,False
IL10RA,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.12741351034365972,35.72301755236049,36,False
CD3D,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,-0.1990496392693197,-32.53556473565755,36,False
VSIG10L,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.36377656166678096,37.59962747895166,36,False
CST7,4_minus_3,256.0,0.2324965409352444,0.3741201481563704,False,0.18547741783056737,36.72559862423004,36,False
ITGA2,4_minus_3,257.5,0.235556471787006,0.378827541149177,False,0.10688103840399305,35.99740933692211,36,False
IFNW1,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.2352727198584247,36.02782699925113,36,False
STX16,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.1323615274300646,1.4521829573342062,36,False
MYLPF,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.1109658261502752,34.31040255062838,36,False
EIF5,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.312105799078921,37.432290875858875,36,False
SDCCAG8,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.3359574916609755,37.8652184547284,36,False
S100A12,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.18439080612614855,32.04441434193213,36,False
BECN1,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.06705136038174475,1.513198507882163,36,False
DOCK9,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,-0.37183949912736164,-34.995260791744954,36,False
GNE,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.11584264244671212,1.372536854801232,36,False
APOC1,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.0899889325171907,2.421170449218966,36,False
STAMBP,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.2385272180914499,36.717021601551465,36,False
MLN,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.13477008271044502,35.438563556288564,36,False
MEGF9,4_minus_3,257.0,0.23873194330371916,0.38110496164584645,False,0.03590110595006371,0.8336881544396637,36,False
PRTFDC1,4_minus_3,258.0,0.24508141286787577,0.38898924566075166,False,-0.1804735445817416,-1.5932439518337513,36,False
TRIM25,4_minus_3,259.0,0.2449916360861124,0.38898924566075166,False,0.345764717344907,1.6893554600204277,36,False
TWF2,4_minus_3,258.0,0.24508141286787577,0.38898924566075166,False,0.15514906354345626,1.8364112807521649,36,False
FOS,4_minus_3,176.0,0.24519030932096386,0.38898924566075166,False,0.0,0.0,36,False
TPRKB,4_minus_3,176.0,0.24519030932096386,0.38898924566075166,False,0.0860972629106812,0.0,36,False
CNDP1,4_minus_3,258.0,0.24508141286787577,0.38898924566075166,False,0.0633104839146793,0.8261871375816489,36,False
SLC4A1,4_minus_3,258.0,0.24508141286787577,0.38898924566075166,False,0.3126183268130853,36.93242963697043,36,False
ANXA4,4_minus_3,258.0,0.24508141286787577,0.38898924566075166,False,0.2324108959671936,2.3858792055265865,36,False
PEAR1,4_minus_3,258.0,0.24508141286787577,0.38898924566075166,False,-0.03802518203403235,0.0,36,False
CYB5A,4_minus_3,176.0,0.24519030932096386,0.38898924566075166,False,0.0,0.0,36,False
ICOSLG,4_minus_3,258.0,0.24508141286787577,0.38898924566075166,False,-0.0223098395593071,0.0,36,False
BRD3,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,0.2605165459601778,36.99660521467249,36,False
SLAMF7,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,-0.07810557457330043,0.0,36,False
FCRL3,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,-0.20224776951490703,-30.31449589283196,36,False
ITPRIP,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,0.19136152474456664,37.028904082590756,36,False
WAS,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,-0.5956918309091095,-36.81601408675706,36,False
TNXB,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,0.03341799123173708,0.0,36,False
AGXT,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,0.11663651090876002,0.3797549432221433,36,False
HLA-DRA,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,0.2222005913890675,2.697714963628281,36,False
PTGR1,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,0.12222668454403601,36.180952594776834,36,False
TYRO3,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,-0.036150804236235,-2.211923146240908,36,False
MORF4L1,4_minus_3,259.0,0.2515454127569683,0.3966135959258805,False,0.2301965518026944,3.982684046609393,36,False
MUCL3,4_minus_3,177.0,0.25364409754600126,0.3996988129208391,False,0.007845267943764056,0.0,36,False
TTR,4_minus_3,203.0,0.25402170950909575,0.4000699854460927,False,0.0,0.0,36,False
KIRREL2,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,-0.07969412709145829,0.0,36,False
MEGF11,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.15734012173709716,36.64718532787156,36,False
RELB,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.3753090672504595,1.6098098868890867,36,False
TNFRSF17,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,-0.037005941390015715,0.0,36,False
KIR2DL2,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.0663538687127877,2.7989100061380654,36,False
CENPF,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.12163069606432578,0.9353823438475302,36,False
CACYBP,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.21245110726068694,1.2044162948853503,36,False
SLC27A4,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.23323719622064293,1.4534596010404155,36,False
SPINK5,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.019311988869914448,0.0,36,False
SNCA,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.4679348409136734,2.684831592297676,36,False
ITPR1,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.15451522425972888,1.3820566994611907,36,False
XIAP,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,0.372610727914459,2.6586862693731006,36,False
CLEC2L,4_minus_3,260.0,0.2581243624736089,0.40359700428966283,False,-0.24011961641313906,0.0,36,False
PDIA2,4_minus_3,178.0,0.2622987191194901,0.4096689922576174,False,-0.03550992938419559,0.0,36,False
IL3,4_minus_3,178.0,0.2622987191194901,0.4096689922576174,False,0.0,0.0,36,False
SIRPB1,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,-0.10641133169233924,0.0,36,False
HIF1A,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,0.06846243579681396,34.6427542510441,36,False
HMGCS1,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,0.22871257133827552,37.206028734339014,36,False
FGR,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,0.13719590398647927,1.5164001504623115,36,False
FCAR,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,0.09634262958988166,1.2825389618738288,36,False
SMARCA2,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,-0.07839440223614269,-34.052770830946855,36,False
TTN,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,0.22758923683611051,35.93502811949083,36,False
TXLNA,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,0.2309648308174287,1.1943742260362715,36,False
HADH,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,-0.2394988690633828,-35.70027704971295,36,False
NEFL,4_minus_3,261.0,0.26481863399385475,0.4113233719397104,False,0.23390722522922652,2.381279402885775,36,False
NRP1,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.15069754024592674,36.40107993686362,36,False
PI3,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.11595463046020406,35.566655658896636,36,False
DNAJB8,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,-0.1062460077583893,-34.87942744000391,36,False
OPTC,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.14216926725464474,35.808626795124546,36,False
DIPK1C,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,-0.2129171499012742,-27.145304224025026,36,False
CLC,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.12884659977129928,3.2173192622072815,36,False
CDH5,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,-0.06062668454513895,-34.53083694634578,36,False
RARRES1,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.14932108988806952,36.49108507693641,36,False
RBM17,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.11697658738000583,2.015146815730132,36,False
SCN2A,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,-0.14689317483613445,0.0,36,False
METAP1D,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.2828762481978603,1.3333589587124228,36,False
LYPLA2,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,-0.22613659988169377,0.0,36,False
F12,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.07131509004067027,1.3636826068468266,36,False
YES1,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.16347097436543157,0.7880083320409303,36,False
INPP5J,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,-0.28827787740371974,0.0,36,False
TFAP2A,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,-0.2537217321903416,0.0,36,False
KHDC3L,4_minus_3,179.0,0.27115519770883234,0.41752510338484855,False,0.0,0.0,36,False
ARFIP1,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.10903890591964341,1.73825623097724,36,False
KHK,4_minus_3,262.0,0.2716285473725293,0.41752510338484855,False,0.13567782543938256,0.641909300130895,36,False
NGF,4_minus_3,248.0,0.2724654463751971,0.41858303163805516,False,-0.021491979920591295,-33.54166054799996,36,False
NXPH1,4_minus_3,263.0,0.27855437609832734,0.4253845569918058,False,-0.09222761567627516,-27.607325273248488,36,False
NMT1,4_minus_3,263.0,0.27855437609832734,0.4253845569918058,False,0.3279013383549375,37.888780483605316,36,False
KIF20B,4_minus_3,263.0,0.27855437609832734,0.4253845569918058,False,-0.2847705551941065,-36.78127310170554,36,False
RANBP2,4_minus_3,263.0,0.27855437609832734,0.4253845569918058,False,0.06287222937932369,34.88304298537798,36,False
RAD51,4_minus_3,263.0,0.27855437609832734,0.4253845569918058,False,0.16548818473827215,36.386110575122196,36,False
LAMP2,4_minus_3,263.0,0.27855437609832734,0.4253845569918058,False,0.03913339694325976,0.0,36,False
CDAN1,4_minus_3,263.0,0.27855437609832734,0.4253845569918058,False,-0.0579028872462137,0.0,36,False
IGHMBP2,4_minus_3,263.0,0.27855437609832734,0.4253845569918058,False,0.38692304856363235,3.9195520630734753,36,False
